17:28:30.621 [main] INFO  c.example.bookstore.stepdefs.Hooks - Logger initialized!
17:28:30.638 [main] INFO  c.example.bookstore.stepdefs.Hooks - Scenario finished.
17:28:30.666 [main] INFO  c.example.bookstore.stepdefs.Hooks - Scenario finished.
17:28:30.685 [main] INFO  c.example.bookstore.stepdefs.Hooks - Scenario finished.
17:28:30.701 [main] INFO  c.example.bookstore.stepdefs.Hooks - Scenario finished.
17:28:30.717 [main] INFO  c.example.bookstore.stepdefs.Hooks - Scenario finished.
17:28:30.734 [main] INFO  c.example.bookstore.stepdefs.Hooks - Scenario finished.
17:28:30.800 [main] INFO  c.example.bookstore.stepdefs.Hooks - Scenario finished.
17:28:30.809 [main] INFO  c.example.bookstore.stepdefs.Hooks - Scenario finished.
17:28:30.823 [main] INFO  c.example.bookstore.stepdefs.Hooks - Scenario finished.
17:28:30.834 [main] INFO  c.example.bookstore.stepdefs.Hooks - Scenario finished.
17:28:30.842 [main] INFO  c.example.bookstore.stepdefs.Hooks - Scenario finished.
17:28:30.856 [main] INFO  c.example.bookstore.stepdefs.Hooks - Scenario finished.
17:28:30.880 [main] INFO  c.example.bookstore.stepdefs.Hooks - Scenario finished.
17:28:30.889 [main] INFO  c.example.bookstore.stepdefs.Hooks - Scenario finished.
17:28:30.895 [main] INFO  c.example.bookstore.stepdefs.Hooks - Scenario finished.
17:28:30.911 [main] INFO  c.example.bookstore.stepdefs.Hooks - Scenario finished.
17:28:30.971 [main] INFO  c.example.bookstore.stepdefs.Hooks - Scenario finished.
17:28:30.983 [main] INFO  c.example.bookstore.stepdefs.Hooks - Scenario finished.
17:28:30.997 [main] INFO  c.example.bookstore.stepdefs.Hooks - Scenario finished.
17:28:31.039 [main] INFO  c.example.bookstore.stepdefs.Hooks - Scenario finished.
17:28:31.050 [main] INFO  c.example.bookstore.stepdefs.Hooks - Scenario finished.
17:28:31.121 [main] INFO  c.example.bookstore.stepdefs.Hooks - Scenario finished.
17:28:31.159 [main] INFO  c.example.bookstore.stepdefs.Hooks - Scenario finished.
